64243c,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_g.png,1463269223,041c47
475e65,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_tw.png,1463269223,fc75c9
cea9f5,::1,GET,http://localhost/TST3/web/app_dev.php/img/social_tweet.png,1463269223,e83218
041c47,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_g.png,1463269223,
fc75c9,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_tw.png,1463269223,
aebf75,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_face.png,1463269223,df0705
e83218,::1,GET,http://localhost/TST3/web/app_dev.php/img/social_tweet.png,1463269223,
df0705,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_face.png,1463269223,
8d6a1b,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_p.png,1463269223,d23cd4
cfd3df,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_in.png,1463269223,5ddcc5
d23cd4,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_p.png,1463269223,
5ddcc5,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_in.png,1463269223,
ef3443,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_ball.png,1463269224,b6c6b2
b6c6b2,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_ball.png,1463269224,
7148a9,::1,GET,http://localhost/TST3/web/app_dev.php/index?id=4,1463269564,
94ceb2,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_p.png,1463269568,b7e228
f77326,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_in.png,1463269568,f4697a
bfc54f,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_face.png,1463269568,5e9780
b7e228,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_p.png,1463269568,
f4697a,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_in.png,1463269568,
5e9780,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_face.png,1463269568,
03d485,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_tw.png,1463269568,aa4237
aa4237,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_tw.png,1463269568,
226953,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_g.png,1463269568,080a8a
080a8a,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_g.png,1463269568,
80b606,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_ball.png,1463269568,5c1610
5c1610,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_ball.png,1463269568,
8e2555,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_g.png,1463269571,b224a5
b224a5,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_g.png,1463269571,
b9ba5e,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_face.png,1463269571,d6e546
ec18da,::1,GET,http://localhost/TST3/web/app_dev.php/img/social_tweet.png,1463269571,e681fa
e681fa,::1,GET,http://localhost/TST3/web/app_dev.php/img/social_tweet.png,1463269571,
d6e546,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_face.png,1463269571,
7df290,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_tw.png,1463269571,520b48
520b48,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_tw.png,1463269571,
d64191,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_p.png,1463269572,69a4e0
69a4e0,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_p.png,1463269572,
f58b82,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_in.png,1463269572,3ff651
3ff651,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_in.png,1463269572,
9f04c1,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_ball.png,1463269573,7862ec
7862ec,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_ball.png,1463269573,
93fa13,::1,GET,http://localhost/TST3/web/app_dev.php/index?id=4,1463269625,
3198eb,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_face.png,1463269628,b65d0c
b65d0c,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_face.png,1463269629,
1a79cb,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_ball.png,1463269628,778e55
6fdff2,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_g.png,1463269629,3dbed1
36efc8,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_p.png,1463269629,dd352f
778e55,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_ball.png,1463269629,
3dbed1,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_g.png,1463269629,
dd352f,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_p.png,1463269629,
ba230e,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_in.png,1463269629,4b2725
4b2725,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_in.png,1463269629,
f24d4c,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_tw.png,1463269629,a60d13
a60d13,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_tw.png,1463269629,
bdbfa4,::1,GET,http://localhost/TST3/web/app_dev.php/img/social_tweet.png,1463269632,31001b
d5e1f9,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_g.png,1463269633,90c596
31001b,::1,GET,http://localhost/TST3/web/app_dev.php/img/social_tweet.png,1463269633,
022f50,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_face.png,1463269633,bb8363
90c596,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_g.png,1463269633,
bb8363,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_face.png,1463269633,
7e8c6b,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_tw.png,1463269633,3987e7
3987e7,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_tw.png,1463269633,
5b045b,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_in.png,1463269633,f1d133
f1d133,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_in.png,1463269633,
cf5899,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_p.png,1463269633,9a19a4
9a19a4,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_p.png,1463269633,
27c627,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_ball.png,1463269634,664b15
664b15,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_ball.png,1463269634,
c9aedc,::1,GET,http://localhost/TST3/web/app_dev.php/index?id=4,1463269649,
878c4f,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_g.png,1463269652,1b7d9f
93e342,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_in.png,1463269652,210de4
1b7d9f,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_g.png,1463269653,
1ffaa4,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_p.png,1463269652,8bd60e
210de4,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_in.png,1463269653,
440669,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_tw.png,1463269653,6ffb29
8bd60e,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_p.png,1463269653,
6ffb29,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_tw.png,1463269653,
54c03e,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_face.png,1463269653,6a9c57
6a9c57,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_face.png,1463269653,
f52cfc,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_ball.png,1463269653,3bece3
3bece3,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_ball.png,1463269653,
60dd3d,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_tw.png,1463269656,f64304
f64304,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_tw.png,1463269656,
589faf,::1,GET,http://localhost/TST3/web/app_dev.php/img/social_tweet.png,1463269656,5f30fd
c915be,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_face.png,1463269656,31920b
31920b,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_face.png,1463269656,
5f30fd,::1,GET,http://localhost/TST3/web/app_dev.php/img/social_tweet.png,1463269656,
1e259b,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_g.png,1463269656,117451
117451,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_g.png,1463269656,
d7f1cd,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_in.png,1463269656,13117d
13117d,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_in.png,1463269656,
571aef,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_p.png,1463269656,f03c64
f03c64,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_p.png,1463269656,
16e154,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_ball.png,1463269657,61843d
61843d,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_ball.png,1463269657,
29b0e1,::1,GET,http://localhost/TST3/web/app_dev.php/index?id=4,1463269720,
a68683,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_tw.png,1463269723,bb6e42
bb6e42,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_tw.png,1463269723,
c0a099,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_face.png,1463269723,5c19c8
5c19c8,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_face.png,1463269724,
01e37c,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_g.png,1463269723,bbec75
cfb031,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_in.png,1463269723,4cb9d6
4cb9d6,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_in.png,1463269724,
bbec75,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_g.png,1463269724,
7e81df,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_p.png,1463269724,6fe47f
79287f,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_ball.png,1463269724,3def5f
6fe47f,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_p.png,1463269724,
3def5f,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_ball.png,1463269724,
949a98,::1,GET,http://localhost/TST3/web/app_dev.php/img/social_tweet.png,1463269727,e97ddb
e97ddb,::1,GET,http://localhost/TST3/web/app_dev.php/img/social_tweet.png,1463269727,
4f2b45,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_face.png,1463269727,394dab
394dab,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_face.png,1463269727,
f6ce73,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_tw.png,1463269727,cad817
a36562,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_in.png,1463269727,90ef28
fcdce9,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_g.png,1463269727,318f33
cad817,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_tw.png,1463269727,
90ef28,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_in.png,1463269727,
83d1c2,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_p.png,1463269727,8214dc
318f33,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_g.png,1463269727,
8214dc,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_p.png,1463269728,
cd2123,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_ball.png,1463269729,c74b41
c74b41,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_ball.png,1463269729,
755cc6,::1,GET,http://localhost/TST3/web/app_dev.php/index?id=4,1463269743,
78a3bc,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_tw.png,1463269747,3a2b5c
3a2b5c,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_tw.png,1463269747,
4579bf,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_face.png,1463269747,b9574f
27af28,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_ball.png,1463269747,a8d6ac
b9574f,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_face.png,1463269747,
54ef0f,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_in.png,1463269747,9955fb
a8d6ac,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_ball.png,1463269747,
9955fb,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_in.png,1463269747,
e32304,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_g.png,1463269747,910033
910033,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_g.png,1463269747,
d640f1,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_p.png,1463269748,9a4e59
9a4e59,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_p.png,1463269748,
c4db43,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_face.png,1463269751,620c94
620c94,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_face.png,1463269751,
ec760e,::1,GET,http://localhost/TST3/web/app_dev.php/img/social_tweet.png,1463269751,e1136e
3cf09d,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_g.png,1463269751,4851e0
e1136e,::1,GET,http://localhost/TST3/web/app_dev.php/img/social_tweet.png,1463269751,
4851e0,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_g.png,1463269751,
98e9c5,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_tw.png,1463269751,717ed1
97f1b4,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_in.png,1463269751,c9f744
717ed1,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_tw.png,1463269751,
c9f744,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_in.png,1463269751,
4f38ac,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_p.png,1463269751,1c9460
1c9460,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_p.png,1463269751,
26688d,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_ball.png,1463269752,8fa854
8fa854,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_ball.png,1463269752,
fc0142,::1,GET,http://localhost/TST3/web/app_dev.php/index?id=4,1463269768,
3c6dc2,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_face.png,1463269772,921a48
28615f,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_tw.png,1463269772,74a240
7c7222,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_p.png,1463269772,96af9c
74a240,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_tw.png,1463269772,
96af9c,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_p.png,1463269772,
134c1a,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_g.png,1463269772,385df7
921a48,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_face.png,1463269772,
385df7,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_g.png,1463269772,
a40abc,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_in.png,1463269772,19405d
620192,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_ball.png,1463269772,64b176
64b176,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_ball.png,1463269772,
19405d,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_in.png,1463269772,
ef51cb,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_face.png,1463269775,c2f422
c2f422,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_face.png,1463269775,
13d409,::1,GET,http://localhost/TST3/web/app_dev.php/img/social_tweet.png,1463269775,c295ce
c295ce,::1,GET,http://localhost/TST3/web/app_dev.php/img/social_tweet.png,1463269775,
ec9238,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_tw.png,1463269775,b57253
f7090b,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_g.png,1463269775,e637a7
b57253,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_tw.png,1463269775,
e637a7,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_g.png,1463269775,
1c2306,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_in.png,1463269775,94fc93
94fc93,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_in.png,1463269775,
761063,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_p.png,1463269775,24c480
24c480,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_p.png,1463269775,
de8f7f,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_ball.png,1463269777,d9450c
d9450c,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_ball.png,1463269777,
438333,::1,GET,http://localhost/TST3/web/app_dev.php/index?id=4,1463269806,
b30480,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_p.png,1463269810,aa6ee8
aa3190,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_face.png,1463269810,a81e95
67d381,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_ball.png,1463269810,37541a
da22df,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_tw.png,1463269810,885e80
a81e95,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_face.png,1463269810,
885e80,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_tw.png,1463269810,
aa6ee8,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_p.png,1463269810,
37541a,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_ball.png,1463269810,
d5e5c3,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_g.png,1463269810,c1f24e
eef8c9,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_in.png,1463269810,5221ef
c1f24e,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_g.png,1463269810,
5221ef,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_in.png,1463269810,
3ddbda,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_face.png,1463269813,1f8054
95c9d5,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_g.png,1463269813,a6ca3a
51b5bb,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_tw.png,1463269813,76e947
1f8054,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_face.png,1463269813,
a6ca3a,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_g.png,1463269813,
76e947,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_tw.png,1463269813,
9ec412,::1,GET,http://localhost/TST3/web/app_dev.php/img/social_tweet.png,1463269813,6ad519
6ad519,::1,GET,http://localhost/TST3/web/app_dev.php/img/social_tweet.png,1463269814,
fff13f,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_p.png,1463269813,c771b3
c771b3,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_p.png,1463269814,
acb566,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_in.png,1463269814,ee531e
ee531e,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_in.png,1463269814,
2ba2f5,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_ball.png,1463269815,ba8110
ba8110,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_ball.png,1463269815,
b0de40,::1,GET,http://localhost/TST3/web/app_dev.php/index?id=4,1463269902,
c43216,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_ball.png,1463269906,a504c2
c89e1f,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_p.png,1463269906,c00ade
006e68,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_tw.png,1463269906,03c926
a504c2,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_ball.png,1463269906,
c00ade,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_p.png,1463269906,
916fe2,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_face.png,1463269906,a0a7f6
03c926,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_tw.png,1463269906,
7f0ba9,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_in.png,1463269906,239116
116e55,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_g.png,1463269906,c5e281
a0a7f6,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_face.png,1463269906,
239116,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_in.png,1463269906,
c5e281,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_g.png,1463269906,
ce80b1,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_face.png,1463269910,522fc4
3a46a1,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_tw.png,1463269910,9867c1
cdddea,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_g.png,1463269910,0a0271
0a0271,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_g.png,1463269910,
9867c1,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_tw.png,1463269910,
522fc4,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_face.png,1463269910,
7a22dd,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_in.png,1463269910,9048b0
8a1231,::1,GET,http://localhost/TST3/web/app_dev.php/img/social_tweet.png,1463269910,ef8002
9048b0,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_in.png,1463269910,
ef8002,::1,GET,http://localhost/TST3/web/app_dev.php/img/social_tweet.png,1463269910,
8fd451,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_p.png,1463269910,c5e7e9
c5e7e9,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_p.png,1463269910,
c13787,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_ball.png,1463269911,ab79db
ab79db,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_footer_ball.png,1463269911,
3c85b5,::1,GET,http://localhost/TST3/web/app_dev.php/index?id=4,1463269917,
d6727e,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_tw.png,1463269921,89fe77
018421,::1,GET,http://localhost/TST3/web/app_dev.php/img/social/icon_header_g.png,1463269921,2891aa
